epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,9,,,,,,,,,,
0,,,9,3436.188720703125,,,,,,,,,
,1e-05,1e-05,19,,,,,,,,,,
0,,,19,2907.78662109375,,,,,,,,,
,1e-05,1e-05,29,,,,,,,,,,
0,,,29,3337.453857421875,,,,,,,,,
,1e-05,1e-05,39,,,,,,,,,,
0,,,39,2683.1630859375,,,,,,,,,
,1e-05,1e-05,49,,,,,,,,,,
0,,,49,3281.71826171875,,,,,,,,,
,1e-05,1e-05,59,,,,,,,,,,
0,,,59,3445.872802734375,,,,,,,,,
,1e-05,1e-05,69,,,,,,,,,,
0,,,69,2996.49755859375,,,,,,,,,
,1e-05,1e-05,79,,,,,,,,,,
0,,,79,3083.94287109375,,,,,,,,,
,1e-05,1e-05,89,,,,,,,,,,
0,,,89,2782.981689453125,,,,,,,,,
,1e-05,1e-05,99,,,,,,,,,,
0,,,99,3402.47314453125,,,,,,,,,
,1e-05,1e-05,109,,,,,,,,,,
0,,,109,3259.632080078125,,,,,,,,,
,1e-05,1e-05,119,,,,,,,,,,
0,,,119,2993.016845703125,,,,,,,,,
,1e-05,1e-05,129,,,,,,,,,,
0,,,129,3703.860595703125,,,,,,,,,
,1e-05,1e-05,139,,,,,,,,,,
0,,,139,3976.62890625,,,,,,,,,
,1e-05,1e-05,149,,,,,,,,,,
0,,,149,2994.813232421875,,,,,,,,,
,1e-05,1e-05,159,,,,,,,,,,
0,,,159,2870.399658203125,,,,,,,,,
,1e-05,1e-05,169,,,,,,,,,,
0,,,169,3558.360595703125,,,,,,,,,
,1e-05,1e-05,179,,,,,,,,,,
0,,,179,3482.62890625,,,,,,,,,
,1e-05,1e-05,189,,,,,,,,,,
0,,,189,2869.613037109375,,,,,,,,,
,1e-05,1e-05,199,,,,,,,,,,
0,,,199,2934.10595703125,,,,,,,,,
,1e-05,1e-05,209,,,,,,,,,,
0,,,209,2956.442626953125,,,,,,,,,
,1e-05,1e-05,219,,,,,,,,,,
0,,,219,3452.59423828125,,,,,,,,,
,1e-05,1e-05,229,,,,,,,,,,
0,,,229,3640.88232421875,,,,,,,,,
,1e-05,1e-05,239,,,,,,,,,,
0,,,239,2575.27783203125,,,,,,,,,
,1e-05,1e-05,249,,,,,,,,,,
0,,,249,3130.82958984375,,,,,,,,,
,1e-05,1e-05,259,,,,,,,,,,
0,,,259,2841.672119140625,,,,,,,,,
,1e-05,1e-05,269,,,,,,,,,,
0,,,269,2523.50830078125,,,,,,,,,
,1e-05,1e-05,279,,,,,,,,,,
0,,,279,2683.47265625,,,,,,,,,
