epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,1e-05,1e-05,9,,,,,,,,,,
0,,,9,4049.61083984375,,,,,,,,,
,1e-05,1e-05,19,,,,,,,,,,
0,,,19,3888.878662109375,,,,,,,,,
,1e-05,1e-05,29,,,,,,,,,,
0,,,29,4077.612548828125,,,,,,,,,
,1e-05,1e-05,39,,,,,,,,,,
0,,,39,3701.729248046875,,,,,,,,,
,1e-05,1e-05,49,,,,,,,,,,
0,,,49,3201.428466796875,,,,,,,,,
,1e-05,1e-05,59,,,,,,,,,,
0,,,59,3044.3115234375,,,,,,,,,
,1e-05,1e-05,69,,,,,,,,,,
0,,,69,3597.736572265625,,,,,,,,,
,1e-05,1e-05,79,,,,,,,,,,
0,,,79,3339.6025390625,,,,,,,,,
,1e-05,1e-05,89,,,,,,,,,,
0,,,89,3223.226806640625,,,,,,,,,
,1e-05,1e-05,99,,,,,,,,,,
0,,,99,3438.231689453125,,,,,,,,,
,1e-05,1e-05,109,,,,,,,,,,
0,,,109,2739.300537109375,,,,,,,,,
,1e-05,1e-05,119,,,,,,,,,,
0,,,119,3238.213134765625,,,,,,,,,
,1e-05,1e-05,129,,,,,,,,,,
0,,,129,3434.6142578125,,,,,,,,,
,1e-05,1e-05,139,,,,,,,,,,
0,,,139,3406.77880859375,,,,,,,,,
,1e-05,1e-05,149,,,,,,,,,,
0,,,149,3029.9775390625,,,,,,,,,
,1e-05,1e-05,159,,,,,,,,,,
0,,,159,3074.32177734375,,,,,,,,,
,1e-05,1e-05,169,,,,,,,,,,
0,,,169,2830.0146484375,,,,,,,,,
,1e-05,1e-05,179,,,,,,,,,,
0,,,179,3654.845947265625,,,,,,,,,
,1e-05,1e-05,189,,,,,,,,,,
0,,,189,2989.759765625,,,,,,,,,
,1e-05,1e-05,199,,,,,,,,,,
0,,,199,3303.311767578125,,,,,,,,,
,1e-05,1e-05,209,,,,,,,,,,
0,,,209,2907.846923828125,,,,,,,,,
,1e-05,1e-05,219,,,,,,,,,,
0,,,219,3481.875,,,,,,,,,
,1e-05,1e-05,229,,,,,,,,,,
0,,,229,2727.391845703125,,,,,,,,,
,1e-05,1e-05,239,,,,,,,,,,
0,,,239,2298.463134765625,,,,,,,,,
,1e-05,1e-05,249,,,,,,,,,,
0,,,249,3443.52783203125,,,,,,,,,
,1e-05,1e-05,259,,,,,,,,,,
0,,,259,2787.676513671875,,,,,,,,,
,1e-05,1e-05,269,,,,,,,,,,
0,,,269,3952.92333984375,,,,,,,,,
,1e-05,1e-05,279,,,,,,,,,,
